Crop,pH,Temperature,Rainfall,Relative Humidity,Value
Sugarcane,5.1,34,132,83,10
Sugarcane,5.1,34,133,80,10
Sugarcane,5.1,34,133,84,10
Sugarcane,5.1,34,134,81,10
Sugarcane,5.1,34,135,82,10
Sugarcane,5.1,34,135,83,10
Sugarcane,5.1,34,135,84,10
Sugarcane,5.1,34,136,80,10
Sugarcane,5.1,34,136,84,10
Sugarcane,5.1,34,137,80,10
Sugarcane,5.1,34,137,81,10
Sugarcane,5.1,34,138,81,10
Sugarcane,5.1,34,138,83,10
Sugarcane,5.1,34,138,84,10
Sugarcane,5.1,34,139,81,10
Sugarcane,5.1,34,139,84,10
Sugarcane,5.1,34,140,80,10
Sugarcane,5.1,34,141,80,10
Sugarcane,5.1,34,141,81,10
Sugarcane,5.1,34,141,83,10
Sugarcane,5.1,34,141,84,10
Sugarcane,5.1,34,144,80,10
Sugarcane,5.1,34,144,83,10
Sugarcane,5.1,34,145,81,10
Sugarcane,5.1,34,145,82,10
Sugarcane,5.1,34,145,84,10
Sugarcane,5.1,34,146,80,10
Sugarcane,5.1,34,146,81,10
Sugarcane,5.1,34,148,83,10
Sugarcane,5.1,35,110,80,10
Sugarcane,5.1,35,110,83,10
Sugarcane,5.1,35,111,80,10
Sugarcane,5.1,35,112,81,10
Sugarcane,5.1,35,112,83,10
Sugarcane,5.1,35,113,80,10
Sugarcane,5.1,35,113,82,10
Sugarcane,5.1,35,114,81,10
Sugarcane,5.1,35,114,82,10
Sugarcane,5.1,35,114,84,10
Sugarcane,5.1,35,115,80,10
Sugarcane,5.1,35,115,83,10
Sugarcane,5.1,35,116,83,10
Sugarcane,5.1,35,117,83,10
Sugarcane,5.1,35,118,80,10
Sugarcane,5.1,35,118,81,10
Sugarcane,5.1,35,118,82,10
Sugarcane,5.1,35,118,83,10
Sugarcane,5.1,35,118,84,10
Sugarcane,5.1,35,119,80,10
Sugarcane,5.1,35,119,81,10
Sugarcane,5.1,35,119,82,10
Sugarcane,5.1,35,119,83,10
Sugarcane,5.1,35,120,80,10
Sugarcane,5.1,35,121,82,10
Sugarcane,5.1,35,121,84,10
Sugarcane,5.1,35,122,82,10
Sugarcane,5.1,35,123,80,10
Sugarcane,5.1,35,123,82,10
Sugarcane,5.1,35,123,84,10
Sugarcane,5.1,35,124,80,10
Sugarcane,5.1,35,124,83,10
Sugarcane,5.1,35,125,81,10
Sugarcane,5.1,35,125,83,10
Sugarcane,5.1,35,125,84,10
Sugarcane,5.1,35,126,81,10
Sugarcane,5.1,35,127,80,10
Sugarcane,5.1,35,127,81,10
Sugarcane,5.1,35,128,80,10
Sugarcane,5.1,35,128,84,10
Sugarcane,5.1,35,129,80,10
Sugarcane,5.1,35,130,80,10
Sugarcane,5.1,35,130,82,10
Sugarcane,5.1,35,130,84,10
Sugarcane,5.1,35,132,81,10
Sugarcane,5.1,35,132,82,10
Sugarcane,5.1,35,132,83,10
Sugarcane,5.1,35,132,84,10
Sugarcane,5.1,35,133,84,10
Sugarcane,5.1,35,134,82,10
Sugarcane,5.1,35,135,80,10
Sugarcane,5.1,35,135,84,10
Sugarcane,5.1,35,136,81,10
Sugarcane,5.1,35,137,80,10
Sugarcane,5.1,35,137,83,10
Sugarcane,5.1,35,138,84,10
Sugarcane,5.1,35,139,84,10
Sugarcane,5.1,35,140,83,10
Sugarcane,5.1,35,140,84,10
Sugarcane,5.1,35,141,82,10
Sugarcane,5.1,35,141,83,10
Sugarcane,5.1,35,143,80,10
Sugarcane,5.1,35,143,81,10
Sugarcane,5.1,35,143,84,10
Sugarcane,5.1,35,144,81,10
Sugarcane,5.1,35,144,83,10
Sugarcane,5.1,35,144,84,10
Sugarcane,5.1,35,145,83,10
Sugarcane,5.1,35,146,80,10
Sugarcane,5.1,35,146,83,10
Sugarcane,5.1,35,147,80,10
Sugarcane,5.1,35,147,84,10
Sugarcane,5.1,35,148,82,10
Sugarcane,5.1,35,148,83,10
Sugarcane,5.1,35,149,81,10
Sugarcane,5.1,35,149,83,10
Sugarcane,5.1,36,110,80,10
Sugarcane,5.1,36,110,83,10
Sugarcane,5.1,36,110,84,10
Sugarcane,5.1,36,111,81,10
Sugarcane,5.1,36,111,82,10
Sugarcane,5.1,36,112,82,10
Sugarcane,5.1,36,114,81,10
Sugarcane,5.1,36,114,83,10
Sugarcane,5.1,36,115,81,10
Sugarcane,5.1,36,115,82,10
Sugarcane,5.1,36,115,83,10
Sugarcane,5.1,36,116,80,10
Sugarcane,5.1,36,116,82,10
Sugarcane,5.1,36,117,82,10
Sugarcane,5.1,36,117,84,10
Sugarcane,5.1,36,118,80,10
Sugarcane,5.1,36,118,81,10
Sugarcane,5.1,36,118,83,10
Sugarcane,5.1,36,119,80,10
Sugarcane,5.1,36,119,82,10
Sugarcane,5.1,36,119,83,10
Sugarcane,5.1,36,120,83,10
Sugarcane,5.1,36,121,81,10
Sugarcane,5.1,36,122,80,10
Sugarcane,5.1,36,122,84,10
Sugarcane,5.1,36,123,80,10
Sugarcane,5.1,36,124,80,10
Sugarcane,5.1,36,124,81,10
Sugarcane,5.1,36,124,83,10
Sugarcane,5.1,36,124,84,10
Sugarcane,5.1,36,125,83,10
Sugarcane,5.1,36,126,80,10
Sugarcane,5.1,36,126,82,10
Sugarcane,5.1,36,126,83,10
Sugarcane,5.1,36,127,80,10
Sugarcane,5.1,36,127,81,10
Sugarcane,5.1,36,127,82,10
Sugarcane,5.1,36,127,84,10
Sugarcane,5.1,36,128,82,10
Sugarcane,5.1,36,129,82,10
Sugarcane,5.1,36,129,84,10
Sugarcane,5.1,36,131,81,10
Sugarcane,5.1,36,132,83,10
Sugarcane,5.1,36,134,81,10
Sugarcane,5.1,36,134,82,10
Sugarcane,5.1,36,134,84,10
Sugarcane,5.1,36,135,80,10
Sugarcane,5.1,36,135,81,10
Sugarcane,5.1,36,136,81,10
Sugarcane,5.1,36,137,80,10
Sugarcane,5.1,36,137,81,10
Sugarcane,5.1,36,137,82,10
Sugarcane,5.1,36,138,83,10
Sugarcane,5.1,36,139,80,10
Sugarcane,5.1,36,139,82,10
Sugarcane,5.1,36,139,84,10
Sugarcane,5.1,36,140,81,10
Sugarcane,5.1,36,140,83,10
Sugarcane,5.1,36,141,82,10
Sugarcane,5.1,36,141,84,10
Sugarcane,5.1,36,143,83,10
Sugarcane,5.1,36,144,80,10
Sugarcane,5.1,36,147,82,10
Sugarcane,5.1,36,147,83,10
Sugarcane,5.1,36,147,84,10
Sugarcane,5.1,36,148,80,10
Sugarcane,5.1,36,149,82,10
Sugarcane,5.1,37,110,80,10
Sugarcane,5.1,37,110,82,10
Sugarcane,5.1,37,110,83,10
Sugarcane,5.1,37,112,84,10
Sugarcane,5.1,37,113,81,10
Sugarcane,5.1,37,113,82,10
Sugarcane,5.1,37,113,84,10
Sugarcane,5.1,37,114,80,10
Sugarcane,5.1,37,114,82,10
Sugarcane,5.1,37,115,81,10
Sugarcane,5.1,37,115,83,10
Sugarcane,5.1,37,115,84,10
Sugarcane,5.1,37,116,84,10
Sugarcane,5.1,37,117,80,10
Sugarcane,5.1,37,118,84,10
Sugarcane,5.1,37,119,81,10
Sugarcane,5.1,37,119,82,10
Sugarcane,5.1,37,119,84,10
Sugarcane,5.1,37,120,81,10
Sugarcane,5.1,37,120,83,10
Sugarcane,5.1,37,121,84,10
Sugarcane,5.1,37,122,81,10
Sugarcane,5.1,37,122,82,10
Sugarcane,5.1,37,123,82,10
Sugarcane,5.1,37,124,80,10
Sugarcane,5.1,37,125,82,10
Sugarcane,5.1,37,126,81,10
Sugarcane,5.1,37,128,82,10
Sugarcane,5.1,37,129,80,10
Sugarcane,5.1,37,129,84,10
Sugarcane,5.1,37,131,82,10
Sugarcane,5.1,37,132,83,10
Sugarcane,5.1,37,133,83,10
Sugarcane,5.1,37,134,82,10
Sugarcane,5.1,37,134,83,10
Sugarcane,5.1,37,134,84,10
Sugarcane,5.1,37,135,83,10
Sugarcane,5.1,37,135,84,10
Sugarcane,5.1,37,136,80,10
Sugarcane,5.1,37,136,82,10
Sugarcane,5.1,37,136,83,10
Sugarcane,5.1,37,137,81,10
Sugarcane,5.1,37,138,84,10
Sugarcane,5.1,37,139,82,10
Sugarcane,5.1,37,139,84,10
Sugarcane,5.1,37,140,80,10
Sugarcane,5.1,37,140,82,10
Sugarcane,5.1,37,141,82,10
Sugarcane,5.1,37,141,83,10
Sugarcane,5.1,37,141,84,10
Sugarcane,5.1,37,142,80,10
Sugarcane,5.1,37,144,82,10
Sugarcane,5.1,37,145,82,10
Sugarcane,5.1,37,145,84,10
Sugarcane,5.1,37,146,81,10
Sugarcane,5.1,37,146,83,10
Sugarcane,5.1,37,147,82,10
Sugarcane,5.1,37,147,83,10
Sugarcane,5.1,37,148,81,10
Sugarcane,5.1,37,149,80,10
Sugarcane,5.1,37,149,81,10
Sugarcane,5.1,37,149,82,10
Sugarcane,5.1,38,110,82,10
Sugarcane,5.1,38,111,82,10
Sugarcane,5.1,38,111,84,10
Sugarcane,5.1,38,113,80,10
Sugarcane,5.1,38,114,80,10
Sugarcane,5.1,38,114,84,10
Sugarcane,5.1,38,115,80,10
Sugarcane,5.1,38,115,81,10
Sugarcane,5.1,38,115,84,10
Sugarcane,5.1,38,116,83,10
Sugarcane,5.1,38,116,84,10
Sugarcane,5.1,38,117,81,10
Sugarcane,5.1,38,118,81,10
Sugarcane,5.1,38,119,82,10
Sugarcane,5.1,38,119,84,10
Sugarcane,5.1,38,120,80,10
Sugarcane,5.1,38,120,82,10
Sugarcane,5.1,38,120,83,10
Sugarcane,5.1,38,121,82,10
Sugarcane,5.1,38,123,83,10
Sugarcane,5.1,38,124,80,10
Sugarcane,5.1,38,124,81,10
Sugarcane,5.1,38,125,83,10
Sugarcane,5.1,38,126,80,10
Sugarcane,5.1,38,126,84,10
Sugarcane,5.1,38,127,80,10
Sugarcane,5.1,38,127,81,10
Sugarcane,5.1,38,128,81,10
Sugarcane,5.1,38,128,84,10
Sugarcane,5.1,38,129,80,10
Sugarcane,5.1,38,129,81,10
Sugarcane,5.1,38,129,82,10
Sugarcane,5.1,38,129,84,10
Sugarcane,5.1,38,130,84,10
Sugarcane,5.1,38,131,80,10
Sugarcane,5.1,38,131,83,10
Sugarcane,5.1,38,132,81,10
Sugarcane,5.1,38,132,83,10
Sugarcane,5.1,38,133,84,10
Sugarcane,5.1,38,135,80,10
Sugarcane,5.1,38,136,80,10
Sugarcane,5.1,38,139,80,10
Sugarcane,5.1,38,140,81,10
Sugarcane,5.1,38,140,83,10
Sugarcane,5.1,38,141,83,10
Sugarcane,5.1,38,141,84,10
Sugarcane,5.1,38,142,80,10
Sugarcane,5.1,38,142,82,10
Sugarcane,5.1,38,143,84,10
Sugarcane,5.1,38,145,81,10
Sugarcane,5.1,38,147,80,10
Sugarcane,5.1,38,147,81,10
Sugarcane,5.1,38,147,82,10
Sugarcane,5.1,38,147,83,10
Sugarcane,5.1,38,148,80,10
Sugarcane,5.1,38,148,81,10
Sugarcane,5.1,38,148,83,10
Sugarcane,5.1,38,148,84,10
Sugarcane,5.1,38,149,80,10
Sugarcane,5.1,38,149,83,10
Sugarcane,5.2,31,111,80,10
Sugarcane,5.2,31,111,82,10
Sugarcane,5.2,31,111,84,10
Sugarcane,5.2,31,113,80,10
Sugarcane,5.2,31,113,81,10
Sugarcane,5.2,31,113,83,10
Sugarcane,5.2,31,114,84,10
Sugarcane,5.2,31,115,83,10
Sugarcane,5.2,31,116,80,10
Sugarcane,5.2,31,116,82,10
Sugarcane,5.2,31,116,84,10
Sugarcane,5.2,31,117,82,10
Sugarcane,5.2,31,117,83,10
Sugarcane,5.2,31,117,84,10
Sugarcane,5.2,31,118,84,10
Sugarcane,5.2,31,119,80,10
Sugarcane,5.2,31,119,81,10
Sugarcane,5.2,31,119,84,10
Sugarcane,5.2,31,120,81,10
Sugarcane,5.2,31,120,82,10
Sugarcane,5.2,31,120,83,10
Sugarcane,5.2,31,121,83,10
Sugarcane,5.2,31,121,84,10
Sugarcane,5.2,31,123,81,10
Sugarcane,5.2,31,123,82,10
Sugarcane,5.2,31,123,84,10
Sugarcane,5.2,31,124,81,10
Sugarcane,5.2,31,124,82,10
Sugarcane,5.2,31,124,84,10
Sugarcane,5.2,31,125,80,10
Sugarcane,5.2,31,125,82,10
Sugarcane,5.2,31,126,80,10
Sugarcane,5.2,31,126,81,10
Sugarcane,5.2,31,126,82,10
Sugarcane,5.2,31,127,81,10
Sugarcane,5.2,31,129,80,10
Sugarcane,5.2,31,129,83,10
Sugarcane,5.2,31,129,84,10
Sugarcane,5.2,31,130,81,10
Sugarcane,5.2,31,131,84,10
Sugarcane,5.2,31,132,81,10
Sugarcane,5.2,31,132,83,10
Sugarcane,5.2,31,132,84,10
Sugarcane,5.2,31,133,83,10
Sugarcane,5.2,31,134,84,10
Sugarcane,5.2,31,135,80,10
Sugarcane,5.2,31,135,81,10
Sugarcane,5.2,31,135,82,10
Sugarcane,5.2,31,135,83,10
Sugarcane,5.2,31,137,81,10
Sugarcane,5.2,31,138,80,10
Sugarcane,5.2,31,138,81,10
Sugarcane,5.2,31,139,81,10
Sugarcane,5.2,31,140,83,10
Sugarcane,5.2,31,140,84,10
Sugarcane,5.2,31,141,80,10
Sugarcane,5.2,31,141,81,10
Sugarcane,5.2,31,142,83,10
Sugarcane,5.2,31,143,82,10
Sugarcane,5.2,31,143,83,10
Sugarcane,5.2,31,144,82,10
Sugarcane,5.2,31,146,80,10
Sugarcane,5.2,31,146,82,10
Sugarcane,5.2,31,147,80,10
Sugarcane,5.2,31,148,81,10
Sugarcane,5.2,31,149,84,10
Sugarcane,5.2,32,111,80,10
Sugarcane,5.2,32,111,81,10
Sugarcane,5.2,32,111,82,10
Sugarcane,5.2,32,111,83,10
Sugarcane,5.2,32,112,81,10
Sugarcane,5.2,32,113,83,10
Sugarcane,5.2,32,114,83,10
Sugarcane,5.2,32,115,83,10
Sugarcane,5.2,32,116,80,10
Sugarcane,5.2,32,117,82,10
Sugarcane,5.2,32,117,84,10
Sugarcane,5.2,32,118,80,10
Sugarcane,5.2,32,118,82,10
Sugarcane,5.2,32,119,80,10
Sugarcane,5.2,32,119,82,10
Sugarcane,5.2,32,119,83,10
Sugarcane,5.2,32,119,84,10
Sugarcane,5.2,32,120,80,10
Sugarcane,5.2,32,120,84,10
Sugarcane,5.2,32,121,83,10
Sugarcane,5.2,32,122,84,10
Sugarcane,5.2,32,123,83,10
Sugarcane,5.2,32,123,84,10
Sugarcane,5.2,32,124,80,10
Sugarcane,5.2,32,125,84,10
Sugarcane,5.2,32,128,84,10
Sugarcane,5.2,32,129,80,10
Sugarcane,5.2,32,129,82,10
Sugarcane,5.2,32,130,82,10
Sugarcane,5.2,32,131,81,10
Sugarcane,5.2,32,132,80,10
Sugarcane,5.2,32,132,83,10
Sugarcane,5.2,32,132,84,10
Sugarcane,5.2,32,133,84,10
Sugarcane,5.2,32,134,84,10
Sugarcane,5.2,32,135,81,10
Sugarcane,5.2,32,135,83,10
Sugarcane,5.2,32,135,84,10
Sugarcane,5.2,32,136,81,10
Sugarcane,5.2,32,136,83,10
Sugarcane,5.2,32,138,81,10
Sugarcane,5.2,32,138,82,10
Sugarcane,5.2,32,138,83,10
Sugarcane,5.2,32,139,80,10
Sugarcane,5.2,32,139,84,10
Sugarcane,5.2,32,141,81,10
Sugarcane,5.2,32,141,82,10
Sugarcane,5.2,32,141,83,10
Sugarcane,5.2,32,142,80,10
Sugarcane,5.2,32,142,81,10
Sugarcane,5.2,32,142,84,10
Sugarcane,5.2,32,143,80,10
Sugarcane,5.2,32,144,80,10
Sugarcane,5.2,32,144,81,10
Sugarcane,5.2,32,144,83,10
Sugarcane,5.2,32,144,84,10
Sugarcane,5.2,32,145,82,10
Sugarcane,5.2,32,146,83,10
Sugarcane,5.2,32,148,80,10
Sugarcane,5.2,32,148,81,10
Sugarcane,5.2,32,148,82,10
Sugarcane,5.2,32,148,83,10
Sugarcane,5.2,33,110,80,10
Sugarcane,5.2,33,111,80,10
Sugarcane,5.2,33,112,81,10
Sugarcane,5.2,33,114,82,10
Sugarcane,5.2,33,114,83,10
Sugarcane,5.2,33,115,83,10
Sugarcane,5.2,33,116,80,10
Sugarcane,5.2,33,116,82,10
Sugarcane,5.2,33,117,84,10
Sugarcane,5.2,33,118,80,10
Sugarcane,5.2,33,118,83,10
Sugarcane,5.2,33,119,80,10
Sugarcane,5.2,33,119,81,10
Sugarcane,5.2,33,119,82,10
Sugarcane,5.2,33,121,82,10
Sugarcane,5.2,33,122,80,10
Sugarcane,5.2,33,124,80,10
Sugarcane,5.2,33,124,83,10
Sugarcane,5.2,33,125,83,10
Sugarcane,5.2,33,126,84,10
Sugarcane,5.2,33,127,82,10
Sugarcane,5.2,33,128,80,10
Sugarcane,5.2,33,128,81,10
Sugarcane,5.2,33,128,82,10
Sugarcane,5.2,33,128,84,10
Sugarcane,5.2,33,129,84,10
Sugarcane,5.2,33,130,80,10
Sugarcane,5.2,33,130,81,10
Sugarcane,5.2,33,130,83,10
Sugarcane,5.2,33,131,80,10
Sugarcane,5.2,33,131,84,10
Sugarcane,5.2,33,132,82,10
Sugarcane,5.2,33,133,83,10
Sugarcane,5.2,33,133,84,10
Sugarcane,5.2,33,134,83,10
Sugarcane,5.2,33,134,84,10
Sugarcane,5.2,33,135,81,10
Sugarcane,5.2,33,135,84,10
Sugarcane,5.2,33,136,83,10
Sugarcane,5.2,33,138,82,10
Sugarcane,5.2,33,138,84,10
Sugarcane,5.2,33,139,83,10
Sugarcane,5.2,33,139,84,10
Sugarcane,5.2,33,140,80,10
Sugarcane,5.2,33,140,83,10
Sugarcane,5.2,33,141,80,10
Sugarcane,5.2,33,141,82,10
Sugarcane,5.2,33,142,80,10
Sugarcane,5.2,33,142,81,10
Sugarcane,5.2,33,142,83,10
Sugarcane,5.2,33,142,84,10
Sugarcane,5.2,33,143,80,10
Sugarcane,5.2,33,143,82,10
Sugarcane,5.2,33,144,80,10
Sugarcane,5.2,33,144,82,10
Sugarcane,5.2,33,144,84,10
Sugarcane,5.2,33,145,80,10
Sugarcane,5.2,33,145,82,10
Sugarcane,5.2,33,145,83,10
Sugarcane,5.2,33,147,80,10
Sugarcane,5.2,33,147,82,10
Sugarcane,5.2,33,147,84,10
Sugarcane,5.2,33,148,80,10
Sugarcane,5.2,33,148,83,10
Sugarcane,5.2,33,149,84,10
Sugarcane,5.2,34,110,82,10
Sugarcane,5.2,34,111,83,10
Sugarcane,5.2,34,111,84,10
Sugarcane,5.2,34,112,82,10
Sugarcane,5.2,34,112,83,10
Sugarcane,5.2,34,114,83,10
Sugarcane,5.2,34,114,84,10
Sugarcane,5.2,34,115,80,10
Sugarcane,5.2,34,116,80,10
Sugarcane,5.2,34,116,84,10
Sugarcane,5.2,34,117,84,10
Sugarcane,5.2,34,118,82,10
Sugarcane,5.2,34,119,84,10
Sugarcane,5.2,34,120,81,10
Sugarcane,5.2,34,120,84,10
Sugarcane,5.2,34,121,80,10
Sugarcane,5.2,34,121,82,10
Sugarcane,5.2,34,121,83,10
Sugarcane,5.2,34,121,84,10
Sugarcane,5.2,34,123,84,10
Sugarcane,5.2,34,124,80,10
Sugarcane,5.2,34,124,81,10
Sugarcane,5.2,34,124,82,10
Sugarcane,5.2,34,124,83,10
Sugarcane,5.2,34,125,82,10
Sugarcane,5.2,34,125,83,10
Sugarcane,5.2,34,126,83,10
Sugarcane,5.2,34,126,84,10
Sugarcane,5.2,34,127,83,10
Sugarcane,5.2,34,129,80,10
Sugarcane,5.2,34,129,82,10
Sugarcane,5.2,34,129,83,10
Sugarcane,5.2,34,132,80,10
Sugarcane,5.2,34,132,84,10
Sugarcane,5.2,34,133,84,10
Sugarcane,5.2,34,135,83,10
Sugarcane,5.2,34,136,81,10
Sugarcane,5.2,34,137,80,10
Sugarcane,5.2,34,137,82,10
Sugarcane,5.2,34,138,80,10
Sugarcane,5.2,34,138,81,10
Sugarcane,5.2,34,138,83,10
Sugarcane,5.2,34,138,84,10
Sugarcane,5.2,34,139,82,10
Sugarcane,5.2,34,139,84,10
Sugarcane,5.2,34,140,80,10
Sugarcane,5.2,34,140,82,10
Sugarcane,5.2,34,140,84,10
Sugarcane,5.2,34,142,81,10
Sugarcane,5.2,34,143,80,10
Sugarcane,5.2,34,144,81,10
Sugarcane,5.2,34,144,83,10
Sugarcane,5.2,34,145,81,10
Sugarcane,5.2,34,146,80,10
Sugarcane,5.2,34,146,81,10
Sugarcane,5.2,34,146,84,10
Sugarcane,5.2,34,147,83,10
Sugarcane,5.2,34,147,84,10
Sugarcane,5.2,34,148,81,10
Sugarcane,5.2,34,148,84,10
Sugarcane,5.2,34,149,81,10
Sugarcane,5.2,34,149,83,10
Sugarcane,5.2,35,111,80,10
Sugarcane,5.2,35,111,82,10
Sugarcane,5.2,35,112,81,10
Sugarcane,5.2,35,112,83,10
Sugarcane,5.2,35,113,82,10
Sugarcane,5.2,35,114,80,10
Sugarcane,5.2,35,114,81,10
Sugarcane,5.2,35,115,82,10
Sugarcane,5.2,35,116,81,10
Sugarcane,5.2,35,116,84,10
Sugarcane,5.2,35,117,81,10
Sugarcane,5.2,35,117,84,10
Sugarcane,5.2,35,118,80,10
Sugarcane,5.2,35,118,82,10
Sugarcane,5.2,35,118,84,10
Sugarcane,5.2,35,119,80,10
Sugarcane,5.2,35,119,81,10
Sugarcane,5.2,35,119,83,10
Sugarcane,5.2,35,119,84,10
Sugarcane,5.2,35,120,80,10
Sugarcane,5.2,35,120,83,10
Sugarcane,5.2,35,121,82,10
Sugarcane,5.2,35,121,83,10
Sugarcane,5.2,35,121,84,10
Sugarcane,5.2,35,123,81,10
Sugarcane,5.2,35,123,83,10
Sugarcane,5.2,35,123,84,10
Sugarcane,5.2,35,125,83,10
Sugarcane,5.2,35,125,84,10
Sugarcane,5.2,35,126,80,10
Sugarcane,5.2,35,126,82,10
Sugarcane,5.2,35,126,83,10
Sugarcane,5.2,35,128,80,10
Sugarcane,5.2,35,128,81,10
Sugarcane,5.2,35,128,82,10
Sugarcane,5.2,35,129,80,10
Sugarcane,5.2,35,129,84,10
Sugarcane,5.2,35,130,80,10
Sugarcane,5.2,35,130,84,10
Sugarcane,5.2,35,131,81,10
Sugarcane,5.2,35,132,80,10
Sugarcane,5.2,35,132,81,10
Sugarcane,5.2,35,132,84,10
Sugarcane,5.2,35,133,81,10
Sugarcane,5.2,35,133,83,10
Sugarcane,5.2,35,134,81,10
Sugarcane,5.2,35,134,82,10
Sugarcane,5.2,35,135,80,10
Sugarcane,5.2,35,135,82,10
Sugarcane,5.2,35,135,84,10
Sugarcane,5.2,35,136,80,10
Sugarcane,5.2,35,136,81,10
Sugarcane,5.2,35,136,83,10
Sugarcane,5.2,35,136,84,10
Sugarcane,5.2,35,138,80,10
Sugarcane,5.2,35,138,81,10
Sugarcane,5.2,35,138,84,10
Sugarcane,5.2,35,139,81,10
Sugarcane,5.2,35,140,84,10
Sugarcane,5.2,35,141,84,10
Sugarcane,5.2,35,142,81,10
Sugarcane,5.2,35,142,84,10
Sugarcane,5.2,35,143,81,10
Sugarcane,5.2,35,143,82,10
Sugarcane,5.2,35,145,80,10
Sugarcane,5.2,35,145,81,10
Sugarcane,5.2,35,146,82,10
Sugarcane,5.2,35,147,83,10
Sugarcane,5.2,35,148,80,10
Sugarcane,5.2,35,148,81,10
Sugarcane,5.2,35,149,80,10
Sugarcane,5.2,35,149,81,10
Sugarcane,5.2,36,110,80,10
Sugarcane,5.2,36,111,80,10
Sugarcane,5.2,36,113,81,10
Sugarcane,5.2,36,113,84,10
Sugarcane,5.2,36,114,82,10
Sugarcane,5.2,36,114,83,10
Sugarcane,5.2,36,116,82,10
Sugarcane,5.2,36,116,83,10
Sugarcane,5.2,36,117,80,10
Sugarcane,5.2,36,117,83,10
Sugarcane,5.2,36,118,80,10
Sugarcane,5.2,36,118,84,10
Sugarcane,5.2,36,119,83,10
Sugarcane,5.2,36,120,82,10
Sugarcane,5.2,36,120,84,10
Sugarcane,5.2,36,121,80,10
Sugarcane,5.2,36,121,84,10
Sugarcane,5.2,36,122,83,10
Sugarcane,5.2,36,122,84,10
Sugarcane,5.2,36,124,84,10
Sugarcane,5.2,36,126,80,10
Sugarcane,5.2,36,126,81,10
Sugarcane,5.2,36,126,83,10
Sugarcane,5.2,36,127,82,10
Sugarcane,5.2,36,127,84,10
Sugarcane,5.2,36,128,82,10
Sugarcane,5.2,36,129,80,10
Sugarcane,5.2,36,129,81,10
Sugarcane,5.2,36,130,81,10
Sugarcane,5.2,36,130,82,10
Sugarcane,5.2,36,131,83,10
Sugarcane,5.2,36,133,83,10
Sugarcane,5.2,36,134,81,10
Sugarcane,5.2,36,135,80,10
Sugarcane,5.2,36,135,82,10
Sugarcane,5.2,36,135,84,10
Sugarcane,5.2,36,136,80,10
Sugarcane,5.2,36,137,80,10
Sugarcane,5.2,36,137,83,10
Sugarcane,5.2,36,138,83,10
Sugarcane,5.2,36,139,82,10
Sugarcane,5.2,36,139,83,10
Sugarcane,5.2,36,139,84,10
Sugarcane,5.2,36,140,82,10
Sugarcane,5.2,36,142,80,10
Sugarcane,5.2,36,142,81,10
Sugarcane,5.2,36,142,82,10
Sugarcane,5.2,36,143,80,10
Sugarcane,5.2,36,143,82,10
Sugarcane,5.2,36,145,80,10
Sugarcane,5.2,36,145,81,10
Sugarcane,5.2,36,146,82,10
Sugarcane,5.2,36,148,81,10
Sugarcane,5.2,36,148,83,10
Sugarcane,5.2,36,149,80,10
Sugarcane,5.2,37,110,81,10
Sugarcane,5.2,37,110,84,10
Sugarcane,5.2,37,111,80,10
Sugarcane,5.2,37,112,84,10
Sugarcane,5.2,37,113,80,10
Sugarcane,5.2,37,114,80,10
Sugarcane,5.2,37,114,81,10
Sugarcane,5.2,37,114,82,10
Sugarcane,5.2,37,114,83,10
Sugarcane,5.2,37,114,84,10
Sugarcane,5.2,37,116,83,10
Sugarcane,5.2,37,117,81,10
Sugarcane,5.2,37,117,82,10
Sugarcane,5.2,37,118,80,10
Sugarcane,5.2,37,118,81,10
Sugarcane,5.2,37,119,81,10
Sugarcane,5.2,37,120,82,10
Sugarcane,5.2,37,120,83,10
Sugarcane,5.2,37,120,84,10
Sugarcane,5.2,37,122,82,10
Sugarcane,5.2,37,122,83,10
Sugarcane,5.2,37,123,82,10
Sugarcane,5.2,37,124,83,10
Sugarcane,5.2,37,124,84,10
Sugarcane,5.2,37,125,80,10
Sugarcane,5.2,37,125,82,10
Sugarcane,5.2,37,127,80,10
Sugarcane,5.2,37,127,82,10
Sugarcane,5.2,37,128,83,10
Sugarcane,5.2,37,130,84,10
Sugarcane,5.2,37,131,83,10
Sugarcane,5.2,37,132,80,10
Sugarcane,5.2,37,132,82,10
Sugarcane,5.2,37,133,80,10
Sugarcane,5.2,37,133,84,10
Sugarcane,5.2,37,135,80,10
Sugarcane,5.2,37,135,81,10
Sugarcane,5.2,37,135,84,10
Sugarcane,5.2,37,136,80,10
Sugarcane,5.2,37,137,80,10
Sugarcane,5.2,37,138,80,10
Sugarcane,5.2,37,138,84,10
Sugarcane,5.2,37,139,83,10
Sugarcane,5.2,37,140,80,10
Sugarcane,5.2,37,140,81,10
Sugarcane,5.2,37,141,82,10
Sugarcane,5.2,37,141,83,10
Sugarcane,5.2,37,142,83,10
Sugarcane,5.2,37,143,81,10
Sugarcane,5.2,37,143,83,10
Sugarcane,5.2,37,143,84,10
Sugarcane,5.2,37,144,81,10
Sugarcane,5.2,37,145,82,10
Sugarcane,5.2,37,145,84,10
Sugarcane,5.2,37,146,80,10
Sugarcane,5.2,37,146,82,10
Sugarcane,5.2,37,146,83,10
Sugarcane,5.2,37,146,84,10
Sugarcane,5.2,37,147,80,10
